"Points:0","Points:1","Points:2","U:0","U:1","U:2","k","nut","omega","p"
-0.0883915,0.0175182,-0.803736,-9.46914,-3.91153,1.06239,2.34413,0.00869689,250.757,153.646
-0.0531618,0.017649,-0.803805,-10.0999,-1.50613,0.588097,2.48265,0.00967548,246.223,141.926
-0.0177466,0.0177824,-0.803851,-10.508,1.00641,0.448183,2.38779,0.00963057,246.316,136.275
0.0177425,0.0177557,-0.803851,-10.333,2.73281,0.67,2.33129,0.00920261,254.659,132.46
-0.0824621,-0.215889,-0.767024,0,0,0,1.34284,0.00030679,620.802,198.149
-0.050038,-0.225541,-0.767555,0,0,0,1.34447,0.000347755,593.612,192.719
-0.0163313,-0.228198,-0.77458,0,0,0,1.32666,0.000310281,673.273,191.854
0.0163314,-0.228198,-0.77458,0,0,0,1.31098,0.000334864,549.426,191.756
-0.149789,-0.176356,-0.766992,0,0,0,1.3482,0.000283056,671.76,218.713
-0.125791,-0.193511,-0.768721,0,0,0,1.35334,0.000277387,660.242,209.265
-0.0856723,-0.188534,-0.768722,8.18236,-3.94183,1.1035,1.42472,0.00236275,498.471,192.531
-0.0514876,-0.189179,-0.769017,7.90784,-1.61432,1.00041,1.52915,0.00303956,344.718,178.651
-0.0171816,-0.190039,-0.769418,8.10994,0.885569,0.558644,1.59872,0.00327766,325.938,168.701
0.0171814,-0.190039,-0.769418,8.49895,3.074,-0.235871,1.58286,0.00303961,368.599,165.304
-0.176192,-0.149645,-0.766849,0,0,0,1.3401,0.000280398,671.573,227.735
-0.160987,-0.160947,-0.777205,0,0,0,1.34226,0.000230454,745.045,224.513
-0.120349,-0.154803,-0.768892,5.99498,-5.55404,2.68681,1.54035,0.0033962,389.297,200.036
-0.0861957,-0.155325,-0.769161,5.44227,-3.18228,3.11573,1.78987,0.00474702,327.3,178.243
-0.0518001,-0.156004,-0.769456,4.97102,-0.634937,3.24744,2.03617,0.00520451,301.859,160.039
-0.0172862,-0.156575,-0.769697,4.7889,1.81641,3.04316,2.1756,0.0051599,305.783,147.961
0.0172854,-0.156576,-0.769697,5.1011,4.20504,2.16728,2.19015,0.00505247,322.138,143.356
-0.193301,-0.125632,-0.768623,0,0,0,1.35179,0.000276718,659.609,239.759
-0.154758,-0.120289,-0.768865,4.06083,-7.54539,3.29539,1.55781,0.00323265,403.277,211.793
-0.120815,-0.120815,-0.769171,2.55278,-4.97116,3.89252,1.90356,0.0057901,298.582,185.746
-0.0865899,-0.12143,-0.769468,1.72002,-2.07427,4.13771,2.2223,0.00721221,247.924,162.572
-0.0520902,-0.122015,-0.769732,1.13604,0.379798,4.46686,2.44421,0.00711496,242.037,144.695
-0.017381,-0.122438,-0.769904,0.777495,2.51912,4.77494,2.58659,0.00698676,260.583,133.035
0.0173798,-0.122438,-0.769904,0.926411,4.71218,4.15882,2.71436,0.00730559,288.612,129.176
-0.216125,-0.0825332,-0.76712,0,0,0,1.36732,0.000313445,619.88,245.69
-0.188523,-0.0856504,-0.768712,2.10596,-9.15387,3.37086,1.42592,0.00223306,511.443,230.081
-0.15531,-0.0861732,-0.769147,0.788871,-7.02737,4.1107,1.75268,0.00518802,334.703,199.472
-0.121438,-0.0865801,-0.769466,-0.593126,-4.14337,4.26257,2.16817,0.0080597,241.722,172.233
-0.0870639,-0.0870658,-0.769725,-0.878865,-1.36209,4.24223,2.38967,0.009096,212.668,149.845
-0.0523753,-0.0875067,-0.769927,-1.34584,0.952974,4.76051,2.47695,0.00858823,212.995,132.353
-0.0174748,-0.0878068,-0.770046,-1.82235,2.79428,5.38563,2.52727,0.00906192,226.614,121.62
0.0174727,-0.0878059,-0.770046,-1.98929,4.7881,4.96926,2.71515,0.00962088,258.611,119.515
-0.225521,-0.0500282,-0.76755,0,0,0,1.3805,0.000353509,601.496,242.889
-0.189177,-0.0514868,-0.769014,-0.718709,-9.26616,3.77399,1.48807,0.00329409,351.689,219.539
-0.156007,-0.0517995,-0.769454,-2.005,-6.58409,4.2813,1.85038,0.00662508,280.916,189.051
-0.122026,-0.0520869,-0.769733,-2.93701,-3.82206,3.99414,2.26381,0.00910317,231.5,163.01
-0.0875192,-0.0523682,-0.769928,-3.06706,-0.936138,3.77996,2.46503,0.00951746,214.845,141.325
-0.0526515,-0.0526661,-0.770068,-3.57283,1.54138,4.12761,2.47313,0.00972631,210.512,124.913
-0.0175713,-0.0528651,-0.770146,-4.14827,3.35262,4.50687,2.42702,0.0106515,215.734,115.467
0.0175679,-0.0528599,-0.770146,-4.42214,5.26276,3.95602,2.56257,0.010607,242.528,115.136
-0.227915,-0.0163035,-0.774454,0,0,0,1.37479,0.00031194,692.281,243.723
-0.189901,-0.0171731,-0.769358,-3.02513,-8.67607,3.72351,1.49076,0.00376476,326.205,212.343
-0.156532,-0.0172837,-0.769677,-4.2144,-6.31348,4.06606,1.8341,0.00645213,279.477,182.842
-0.122432,-0.0173776,-0.7699,-5.19317,-3.74647,3.54975,2.29702,0.00876236,243.427,158.944
-0.0878109,-0.0174693,-0.770047,-5.41875,-0.808482,2.97892,2.6001,0.00967653,230.401,138.936
-0.0528605,-0.0175664,-0.770147,-5.82315,1.97318,2.84065,2.59596,0.0105648,220.574,124.352
-0.0176574,-0.0176833,-0.770201,-6.38874,4.02283,2.76451,2.45177,0.0111508,219.25,116.778
0.0176552,-0.0176585,-0.770201,-6.68307,5.93215,1.98162,2.50267,0.010505,239.279,118.26
-0.227915,0.0163036,-0.774454,0,0,0,1.37508,0.000337335,570.815,242.784
-0.189902,0.0171738,-0.769358,-4.61873,-8.52218,3.4598,1.44905,0.00347032,318.01,210.916
-0.156532,0.0172863,-0.769677,-5.93822,-6.22719,3.7013,1.74906,0.00559837,293.958,181.718
-0.122431,0.0173838,-0.769899,-7.21324,-3.73162,3.08003,2.23791,0.00797122,259.788,159.852
-0.0878103,0.0174794,-0.770046,-7.58959,-0.924863,2.21147,2.70358,0.00952173,249.636,142.437
-0.0528629,0.0175796,-0.770147,-7.78934,1.99518,1.61868,2.82702,0.0106385,238.196,130.836
-0.0176578,0.0176907,-0.770201,-8.12465,4.32527,1.18315,2.6164,0.0111852,229.646,126.136
0.0176549,0.0176649,-0.770201,-8.02102,5.77777,0.905039,2.4923,0.0106946,233.96,123.846
-0.0477396,-0.239489,-0.730516,0,0,0,1.32041,0.000195961,932.195,210.746
-0.0157559,-0.24385,-0.730332,0,0,0,1.31072,0.000250773,731.816,209.453
0.0157559,-0.24385,-0.730332,0,0,0,1.29253,0.000283019,590.986,211.102
-0.117588,-0.21209,-0.734331,0,0,0,1.31952,0.000284868,614.673,212.023
-0.0851318,-0.226688,-0.735467,0,0,0,1.32646,0.000331023,577.972,206.995
-0.0599965,-0.231501,-0.743939,0,0,0,1.33557,0.000259611,868.399,203.939
-0.0172599,-0.221528,-0.735261,9.69187,0.930711,-2.66875,1.39665,0.00184821,531.055,197.243
0.0172599,-0.221528,-0.735261,9.64433,2.81127,-3.91209,1.38263,0.00170488,567.154,198.944
-0.150766,-0.19017,-0.734434,0,0,0,1.32339,0.000253122,726.553,220.266
-0.13099,-0.199665,-0.74572,0,0,0,1.34128,0.000288975,615.334,212.771
-0.0866325,-0.189988,-0.73613,8.5572,-2.95856,0.711664,1.42979,0.00285993,376.645,194.38
-0.0521059,-0.189965,-0.736094,8.60726,-0.222921,0.563526,1.5327,0.00365607,322.957,180.53
-0.017348,-0.189383,-0.735875,8.918,2.30753,0.0935433,1.5943,0.00398614,321.685,171.187
0.0173479,-0.189383,-0.735875,9.06578,4.478,-1.28827,1.5794,0.00376084,367.755,169.683
-0.190177,-0.151003,-0.733524,0,0,0,1.33055,0.000251148,734.619,227.085
-0.154411,-0.154281,-0.735583,6.58842,-7.00041,2.22265,1.36815,0.00222695,497.976,216.095
-0.12127,-0.156149,-0.736287,6.75779,-4.60154,2.67519,1.51932,0.003914,348.273,197.278
-0.0867005,-0.155882,-0.736149,6.53137,-1.79222,2.77382,1.76217,0.00482788,313.763,176.173
-0.0520644,-0.155986,-0.73617,6.31532,0.967484,2.62933,2.00277,0.00528425,297.417,158.45
-0.0173679,-0.155991,-0.736175,6.59856,3.39432,2.28291,2.11062,0.00551819,295.069,147.852
0.0173674,-0.155992,-0.736175,7.09348,5.64767,1.105,2.06928,0.00565248,306.995,145.935
-0.212579,-0.117372,-0.734695,0,0,0,1.371,0.000289591,626.435,237.893
-0.199532,-0.130909,-0.745468,0,0,0,1.36941,0.000288398,628.477,235.24
-0.156203,-0.121263,-0.736259,4.74075,-6.84527,3.5925,1.52908,0.00391986,357.83,207.983
-0.121449,-0.121411,-0.736194,3.82574,-3.53192,3.83335,1.87693,0.00567683,285.546,182.105
-0.086856,-0.121586,-0.736231,3.30551,-0.338576,3.72512,2.26647,0.00651602,253.24,158.97
-0.0522005,-0.121797,-0.736313,3.06191,2.31838,3.79133,2.57631,0.00659822,250.204,141.494
-0.017413,-0.121947,-0.736369,3.27201,4.49171,3.9031,2.70506,0.0068484,260.168,131.338
0.0174118,-0.121947,-0.736369,3.86997,6.64672,2.99897,2.68158,0.00770789,277.355,129.974
-0.226862,-0.0851651,-0.735556,0,0,0,1.40574,0.000340821,594.12,242.493
-0.190114,-0.0867066,-0.736151,2.97064,-8.70974,3.98225,1.45177,0.00297243,388.669,223.576
-0.155972,-0.0867328,-0.736159,1.79271,-5.71114,4.36295,1.73381,0.00551842,304.071,195.345
-0.121641,-0.0868522,-0.736238,1.06707,-2.4429,4.19591,2.22502,0.00738976,245.947,167.295
-0.0870993,-0.0870776,-0.736345,1.01024,0.667849,3.94679,2.64314,0.00791843,225.047,144.34
-0.0523735,-0.0873075,-0.736444,0.787631,3.16069,4.28,2.83378,0.00774437,226.342,127.986
-0.0174727,-0.0874655,-0.736506,0.637689,5.08372,4.67332,2.83364,0.00858488,233.673,119.337
0.0174701,-0.0874646,-0.736506,0.886647,7.21297,3.91856,2.85538,0.00987273,253.484,119.525
-0.239176,-0.0476849,-0.730409,0,0,0,1.40492,0.000199216,969.938,253.344
-0.231872,-0.060113,-0.744078,0,0,0,1.42291,0.000267647,899.418,247.652
-0.190114,-0.0521726,-0.736144,0.272919,-8.16609,4.41062,1.51591,0.00419396,338.285,213.196
-0.156058,-0.0520974,-0.736187,-0.696961,-5.05014,4.68416,1.89087,0.00676499,266.539,182.96
-0.121841,-0.0522083,-0.736322,-0.88493,-1.91016,4.25439,2.48383,0.00854741,236.327,155.565
-0.08733,-0.0523682,-0.736448,-0.707334,1.39764,3.88377,2.88749,0.00882278,225.774,133.99
-0.0525429,-0.0525459,-0.736545,-1.01598,3.95711,4.10565,2.91862,0.00932935,222.163,119.225
-0.0175422,-0.0526661,-0.736601,-1.40115,5.72353,4.23382,2.77053,0.0107742,221.048,111.862
0.0175352,-0.0526629,-0.736601,-1.32633,7.732,3.3829,2.76541,0.0114575,235.642,113.398
-0.243437,-0.0157395,-0.730208,0,0,0,1.41164,0.000257022,763.903,252.782
-0.221355,-0.0172689,-0.735204,-0.93559,-9.7061,3.75246,1.43975,0.0023665,555.748,237.339
-0.18933,-0.0173613,-0.735853,-1.95515,-7.62878,4.62908,1.53599,0.00484011,317.768,205.81
-0.155992,-0.0173763,-0.73617,-2.65655,-4.73416,4.76237,1.95396,0.00700806,270.96,175.398
-0.121966,-0.0174141,-0.736371,-2.7802,-1.61133,4.15233,2.66148,0.00894341,248.215,149.416
-0.0874818,-0.0174681,-0.736509,-2.46768,1.85165,3.50807,3.1182,0.00969323,238.297,129.694
-0.052671,-0.0175316,-0.736602,-2.69151,4.54776,3.28303,3.0706,0.0110209,226.663,116.627
-0.0175933,-0.0176145,-0.736652,-3.16019,6.26633,2.92123,2.82193,0.0122576,219.092,110.485
0.0175937,-0.0175922,-0.736651,-3.17376,8.13084,1.89192,2.74571,0.0120762,227.892,113.051
-0.243437,0.0157395,-0.730208,0,0,0,1.41082,0.000291755,623.069,252.033
-0.221355,0.0172691,-0.735204,-2.75854,-9.12487,3.89906,1.41446,0.00242623,532.931,237.113
-0.18933,0.0173619,-0.735853,-3.83875,-7.47075,4.63599,1.50324,0.00470512,304.727,204.576
-0.155992,0.0173782,-0.73617,-4.36902,-4.66411,4.67111,1.90571,0.00665872,285.379,173.117
-0.121966,0.0174178,-0.736371,-4.64712,-1.5726,3.91367,2.70477,0.00893343,264.382,148.851
-0.0874824,0.0174744,-0.736509,-4.23114,1.82141,2.9539,3.34467,0.0101948,255.123,131.372
-0.0526725,0.0175446,-0.736602,-4.17149,4.61286,2.31817,3.35362,0.0116185,237.661,120.768
-0.0175931,0.017621,-0.736652,-4.47027,6.38355,1.6304,3.02174,0.0126091,222.932,116.689
0.0175935,0.0175978,-0.736652,-4.30405,7.70309,1.09742,2.81131,0.0124323,223.465,115.532
-0.081747,-0.241901,-0.698539,0,0,0,1.25488,0.000211109,817.328,228.37
-0.0496281,-0.249837,-0.700478,0,0,0,1.2695,0.000308518,570.336,222.949
-0.0169535,-0.253426,-0.702703,0,0,0,1.27481,0.000402512,372.051,221.426
0.0169535,-0.253426,-0.702703,0,0,0,1.27485,0.000428063,342.218,221.42
-0.147607,-0.207989,-0.698479,0,0,0,1.26246,0.000227477,786.927,227.037
-0.118219,-0.224938,-0.701231,0,0,0,1.27953,0.000279086,652.205,223.819
-0.0947643,-0.231961,-0.711278,0,0,0,1.28103,0.000240195,793.393,221.503
-0.0519343,-0.223282,-0.702579,10.4448,-0.597268,-2.9338,1.36128,0.0019825,459.32,211.576
-0.0172505,-0.222815,-0.702267,10.4219,1.1108,-3.88477,1.38904,0.00208653,353.69,206.655
0.0172505,-0.222815,-0.702267,10.4303,3.12113,-5.22018,1.38451,0.00214156,353.057,208.913
-0.176121,-0.183494,-0.700493,0,0,0,1.25815,0.000267126,672.049,229.047
-0.159519,-0.194379,-0.709958,0,0,0,1.27479,0.000190758,851.096,225.376
-0.12063,-0.189467,-0.702784,9.04285,-4.41434,0.226701,1.36022,0.00246156,444.586,213.078
-0.0867272,-0.190332,-0.703068,9.529,-1.79994,0.0647852,1.45731,0.00353852,354.357,199.497
-0.0520993,-0.189894,-0.702794,10.0009,0.714908,-0.141624,1.54757,0.00420645,332.239,186.219
-0.0173528,-0.189592,-0.702622,10.2489,2.7689,-0.786771,1.59657,0.00439812,318.111,177.741
0.0173526,-0.189592,-0.702622,10.1965,4.70518,-2.33142,1.58977,0.00444832,316.846,178.101
-0.195731,-0.161131,-0.702788,0,0,0,1.29686,0.00028385,586.298,229.589
-0.155434,-0.155149,-0.702755,7.61018,-6.25561,1.75978,1.36548,0.00282205,416.1,215.844
-0.121164,-0.155674,-0.70289,8.10233,-3.56811,2.15367,1.53606,0.00425951,348.257,197.331
-0.0867737,-0.155946,-0.702937,8.26441,-0.709309,1.95564,1.73833,0.0050874,312.878,177.635
-0.0521447,-0.155942,-0.702885,8.48184,1.88452,1.58864,1.91553,0.00570091,294.566,161.326
-0.0174068,-0.155885,-0.702842,8.96692,4.00573,1.03742,1.98067,0.00620093,286.253,152.3
0.0174062,-0.155885,-0.702842,9.30086,5.95999,-0.253383,1.93452,0.00647821,284.369,152.64
-0.225266,-0.117701,-0.701591,0,0,0,1.338,0.000263175,703.844,236.831
-0.190346,-0.121242,-0.70303,5.82769,-8.32708,2.64761,1.36518,0.00243879,477.319,224.844
-0.156071,-0.121284,-0.702981,5.94685,-5.60749,3.20155,1.52418,0.00434457,352.797,205.364
-0.121545,-0.121435,-0.70296,5.89561,-2.28887,3.20822,1.83461,0.00561112,289.748,181.174
-0.0869473,-0.121606,-0.702969,5.96791,0.821657,2.83413,2.20059,0.00639681,264.496,158.71
-0.052253,-0.121705,-0.70298,6.29857,3.38903,2.68626,2.53021,0.00683613,262.64,141.763
-0.0174462,-0.121758,-0.702986,6.81287,5.36113,2.48832,2.64864,0.00754984,264.188,133.386
0.0174451,-0.121758,-0.702986,7.36085,7.23355,1.39808,2.55479,0.00850691,266.482,134.537
-0.241631,-0.0816701,-0.698437,0,0,0,1.37955,0.000217342,870.848,249.568
-0.232237,-0.0948411,-0.711395,0,0,0,1.37331,0.000245301,835.275,245.124
-0.190714,-0.0869879,-0.703193,4.08569,-7.83059,3.6862,1.45621,0.00376955,366.297,218.452
-0.1562,-0.0868947,-0.703009,3.70311,-4.51598,3.96213,1.72773,0.00552038,292.828,193.105
-0.121727,-0.086949,-0.702993,3.69172,-1.20688,3.5214,2.20106,0.00686626,257.293,165.748
-0.0871243,-0.0870822,-0.703026,4.14334,1.93305,3.12521,2.7604,0.00767974,246.256,142.485
-0.052376,-0.0872107,-0.703065,4.46728,4.46221,3.31704,3.1564,0.00825124,250.17,127.125
-0.0174849,-0.0872935,-0.703089,4.59105,6.34527,3.40053,3.22201,0.00930666,251.623,120.863
0.0174824,-0.0872924,-0.703089,4.98696,8.2327,2.45162,3.10089,0.0107075,255.909,123.302
-0.249495,-0.0495859,-0.700369,0,0,0,1.39252,0.00031898,602.995,250.011
-0.223278,-0.0519937,-0.702583,1.7906,-9.66982,3.45144,1.41434,0.00236528,489.799,236.73
-0.190019,-0.0522063,-0.702838,1.84506,-7.1022,4.29092,1.54308,0.00466935,333.395,209.816
-0.156062,-0.0522123,-0.702921,1.56197,-3.80185,4.32991,1.93167,0.00638186,273.345,180.922
-0.121784,-0.0522718,-0.702999,1.98383,-0.57492,3.62887,2.6343,0.0080162,251.467,152.583
-0.087248,-0.0523681,-0.703071,2.69746,2.77605,3.19168,3.35327,0.0090371,248.447,130.799
-0.0524835,-0.0524805,-0.703127,2.90272,5.3799,3.45781,3.65048,0.0101999,248.511,117.697
-0.0175315,-0.0525536,-0.703158,2.70921,7.16579,3.45182,3.52204,0.0118542,242.46,112.991
0.017525,-0.0525494,-0.703158,2.95619,8.97264,2.50766,3.33824,0.0130185,242.079,116.269
-0.253033,-0.016933,-0.702576,0,0,0,1.39243,0.000416316,392.369,247.398
-0.222593,-0.0172568,-0.702194,0.0741255,-9.37612,4.07663,1.43346,0.00287017,357.536,232.048
-0.189542,-0.017376,-0.702605,-0.0145304,-6.75935,4.66555,1.60107,0.00511779,306.659,202.33
-0.155912,-0.017425,-0.702848,-0.0911137,-3.51742,4.56176,2.11068,0.00688102,276.532,172.43
-0.121799,-0.0174514,-0.702995,0.496961,-0.150159,3.67028,3.07984,0.00896035,261.959,144.643
-0.0873223,-0.0174803,-0.703095,1.41625,3.41327,3.07635,3.9217,0.0105538,260.248,124.796
-0.0525637,-0.0175165,-0.703161,1.59604,6.03455,3.12006,4.05029,0.0123947,251.497,113.479
-0.0175659,-0.0175784,-0.703195,1.22668,7.69546,2.77691,3.76084,0.014279,238.558,109.54
0.0175633,-0.0175613,-0.703195,1.34374,9.35607,1.76329,3.49197,0.0147489,233.667,113.133
-0.253033,0.016933,-0.702576,0,0,0,1.38647,0.000442528,359.762,245.485
-0.222593,0.0172569,-0.702194,-1.64144,-8.84168,4.33809,1.42324,0.00291326,352.459,230.627
-0.189542,0.0173767,-0.702605,-1.79545,-6.66563,4.8701,1.59939,0.00512822,307.156,199.99
-0.155912,0.0174264,-0.702848,-1.63137,-3.46806,4.72521,2.17708,0.00696877,288.086,169.089
-0.121799,0.017454,-0.702995,-0.9708,-0.0279047,3.72855,3.34928,0.0094722,276.284,142.374
-0.0873235,0.0174856,-0.703095,0.147447,3.52737,2.88528,4.35468,0.0116202,273.713,124.361
-0.0525656,0.0175319,-0.703161,0.432179,6.1104,2.58918,4.44452,0.0136117,257.697,114.866
-0.017565,0.0175846,-0.703195,0.0670753,7.69017,1.97235,4.02728,0.0150197,239.712,111.968
0.0175628,0.0175668,-0.703195,0.279821,8.91407,1.40066,3.68915,0.0154152,232.914,112.381
-0.114584,-0.241293,-0.665214,0,0,0,1.20987,0.000207919,799.239,247.756
-0.0843295,-0.252353,-0.667996,0,0,0,1.20696,0.00032437,519.041,241.419
-0.0505476,-0.261125,-0.668524,0,0,0,1.23157,0.000348622,547.923,242.307
-0.0164065,-0.263084,-0.675416,0,0,0,1.25592,0.000314883,635.708,246.854
0.0164065,-0.263084,-0.675416,0,0,0,1.25075,0.00034044,521.583,248.104
-0.148835,-0.221168,-0.66589,0,0,0,1.22095,0.000222735,765.445,241.691
-0.12743,-0.229593,-0.676848,0,0,0,1.2381,0.000221738,793.805,240.086
-0.0861497,-0.223678,-0.669466,10.9302,-2.05055,-3.68125,1.26834,0.00186497,451.154,230.767
-0.0518482,-0.223782,-0.669453,11.3349,-0.305502,-4.2707,1.31418,0.0024993,333.746,222.851
-0.0172769,-0.223769,-0.66949,11.6643,1.74113,-5.11895,1.34614,0.00298591,310.498,218.068
0.0172768,-0.223769,-0.66949,11.8273,3.77704,-6.04774,1.3348,0.00298842,338.458,219.407
-0.191148,-0.184883,-0.668146,0,0,0,1.21676,0.000241773,697.949,240.249
-0.1538,-0.187682,-0.668847,9.12742,-5.57162,-1.07389,1.2632,0.00181902,513.579,233.032
-0.120418,-0.189226,-0.669386,9.97501,-3.52623,-0.947815,1.3682,0.00309783,384.721,221.283
-0.0864752,-0.189915,-0.669574,10.9065,-1.18195,-0.982528,1.47766,0.00400473,352.279,207.553
-0.0519986,-0.190028,-0.669555,11.4643,0.871858,-1.351,1.55537,0.00462163,324.786,195.159
-0.0173446,-0.189949,-0.669507,11.7294,2.74825,-2.15093,1.57863,0.00492591,304.219,188.272
0.0173444,-0.189949,-0.669507,11.7595,4.57521,-3.38062,1.55191,0.00502901,297.69,189.433
-0.219039,-0.151224,-0.667153,0,0,0,1.23975,0.000204611,798.238,244.245
-0.201886,-0.166237,-0.679897,0,0,0,1.24652,0.000294446,544.258,236.749
-0.156532,-0.155848,-0.670076,8.8742,-5.37266,0.924843,1.39713,0.00328734,382.739,220.695
-0.121336,-0.155669,-0.669689,9.70208,-2.86314,1.12783,1.61385,0.00474876,331.297,202.535
-0.0867702,-0.155893,-0.669651,10.2286,-0.366988,0.798167,1.80802,0.00582456,302.721,184.4
-0.0521439,-0.155975,-0.669625,10.7097,1.8059,0.281279,1.92777,0.00652376,286.318,169.577
-0.0173908,-0.155969,-0.669597,11.1585,3.66534,-0.425876,1.93676,0.00693493,275.704,161.797
0.0173902,-0.155969,-0.669597,11.3557,5.41484,-1.56406,1.87442,0.00701947,268.796,163.25
-0.240779,-0.114625,-0.665156,0,0,0,1.29073,0.000207305,867.157,250.174
-0.229758,-0.127725,-0.677289,0,0,0,1.29321,0.000195906,885.859,243.881
-0.191008,-0.121835,-0.670235,6.7499,-7.32363,1.6663,1.38861,0.00304448,415.405,225.61
-0.156375,-0.121548,-0.669916,7.7236,-4.7163,2.22193,1.62082,0.00470257,336.962,207.252
-0.121675,-0.121488,-0.66975,8.31474,-1.84815,2.066,1.91113,0.00617293,293.447,185.503
-0.0869908,-0.121601,-0.669703,8.89784,0.826858,1.58734,2.20003,0.00724757,274.511,163.995
-0.052261,-0.121683,-0.669689,9.56334,3.04698,1.25907,2.45356,0.00811993,269.56,147.726
-0.0174363,-0.121723,-0.66968,10.1352,4.83149,0.827971,2.54138,0.00889084,264.893,140.615
0.0174352,-0.121723,-0.669681,10.482,6.46841,-0.16942,2.44838,0.00927982,257.857,143.26
-0.252,-0.0842906,-0.667888,0,0,0,1.32846,0.000332808,557.722,248.294
-0.223894,-0.0864058,-0.669582,4.33182,-8.99392,2.1219,1.35353,0.00211029,468.822,238.027
-0.190492,-0.0869437,-0.669836,5.63807,-6.95452,2.86079,1.52177,0.0042085,344.572,217.202
-0.156262,-0.086972,-0.669786,6.26013,-3.91538,2.97837,1.84435,0.00586567,294.28,194.385
-0.121765,-0.0870049,-0.669742,6.86901,-0.960079,2.44261,2.23099,0.00738849,271.313,169.238
-0.0871371,-0.0870745,-0.669734,7.71476,1.75711,1.94552,2.74235,0.00862653,264.43,146.448
-0.0523632,-0.0871635,-0.66974,8.46774,4.03533,1.89945,3.21519,0.00991715,266.603,131.675
-0.0174786,-0.0872176,-0.669746,8.87931,5.84795,1.7351,3.36902,0.011189,265.267,127.024
0.0174763,-0.0872167,-0.669746,9.19459,7.46352,0.865309,3.24336,0.0119807,259.254,131.006
-0.260707,-0.0504708,-0.668366,0,0,0,1.31989,0.000359931,568.108,249.927
-0.223668,-0.0519016,-0.669419,3.18707,-9.15773,2.85803,1.39476,0.00290011,356.675,233.376
-0.190145,-0.0521405,-0.669609,4.11606,-6.53254,3.50645,1.61207,0.00492476,312.223,209.334
-0.156121,-0.0522355,-0.669678,4.67565,-3.39994,3.33978,2.03739,0.00665753,283.499,183.172
-0.121775,-0.0522886,-0.669716,5.52671,-0.485257,2.55805,2.64954,0.00857617,269.634,155.664
-0.0872087,-0.0523571,-0.669749,6.59906,2.38277,2.03629,3.49426,0.0103095,269.451,133.677
-0.0524448,-0.0524361,-0.669775,7.32097,4.83243,2.17551,4.15929,0.0123676,271.988,121.422
-0.0175162,-0.0524886,-0.669789,7.4859,6.70714,2.1159,4.26432,0.0142907,267.919,118.836
0.0175107,-0.0524851,-0.669789,7.68276,8.30192,1.31507,4.05238,0.0151766,258.924,123.447
-0.262639,-0.0163796,-0.675231,0,0,0,1.30612,0.000323165,652.392,251.833
-0.223515,-0.017282,-0.669394,1.62023,-8.88717,3.47785,1.42866,0.00348267,330.958,229.015
-0.189894,-0.0173752,-0.66949,2.54132,-6.37422,3.96027,1.67214,0.00529525,304.157,202.703
-0.156004,-0.0174131,-0.669609,3.2761,-3.26541,3.60939,2.21508,0.00707484,285.09,174.688
-0.121773,-0.0174404,-0.669695,4.33666,-0.258581,2.63306,3.15819,0.00946913,277.75,146.693
-0.0872529,-0.017472,-0.669753,5.60225,2.81189,2.07585,4.33695,0.012112,281.99,126.165
-0.0525026,-0.0175028,-0.669792,6.27754,5.38154,2.26067,5.06909,0.0152591,280.86,115.755
-0.0175439,-0.0175528,-0.669811,6.24076,7.26473,2.10584,5.11022,0.0178534,269.675,113.95
0.0175411,-0.0175384,-0.669811,6.27573,8.79059,1.29135,4.75845,0.0183642,255.637,118.496
-0.262639,0.0163796,-0.675231,0,0,0,1.3113,0.000349257,538.932,251.354
-0.223515,0.0172822,-0.669394,-0.0625819,-8.76109,3.95429,1.42837,0.00356738,311.107,227.687
